?Date,BVMF:ABEV3,BVMF:VALE5,BVMF:VIVT4
2014-02-24,16.36,29.72,42.64
2014-02-25,16.38,28.87,42.11
2014-02-26,16.7,28.71,42.99
2014-02-27,16.66,29.31,43.21
2014-02-28,16.65,28.83,42.51
2014-03-05,16.5,28.0,43.43
2014-03-06,16.72,28.02,43.39
2014-03-07,16.68,26.98,43.88
2014-03-10,16.43,26.04,44.37
2014-03-11,16.5,25.97,44.54
2014-03-12,16.53,25.81,44.15
2014-03-13,16.42,25.84,43.4
2014-03-14,16.36,25.65,43.2
2014-03-17,16.27,25.92,43.32
2014-03-18,16.61,25.93,43.12
2014-03-19,16.45,26.24,44.27
2014-03-20,16.56,26.22,44.26
2014-03-21,16.63,26.65,45.13
2014-03-24,16.64,26.92,45.41
2014-03-25,16.61,27.27,45.5
2014-03-26,16.6,27.42,45.23
2014-03-27,16.7,27.31,46.29
2014-03-28,16.89,27.67,46.65
2014-03-31,16.84,28.07,47.49
2014-04-01,16.8,27.92,46.96
2014-04-02,17.01,28.16,46.6
2014-04-03,17.03,29.01,45.79
2014-04-04,16.85,29.36,45.77
2014-04-07,16.81,29.54,45.95
2014-04-08,16.68,29.9,45.77
2014-04-09,16.62,29.5,45.78
2014-04-10,16.74,29.41,45.22
2014-04-11,16.77,29.16,45.03
2014-04-14,17.19,29.81,45.89
2014-04-15,16.95,27.73,44.95
2014-04-16,17.2,27.84,45.58
2014-04-17,17.3,27.97,46.2
2014-04-22,17.33,27.91,45.65
2014-04-23,17.52,27.58,45.68
2014-04-24,17.21,27.67,45.29
2014-04-25,17.11,27.4,45.03
2014-04-28,17.15,26.55,45.58
2014-04-29,17.12,26.65,45.47
2014-04-30,16.18,25.71,45.5
2014-05-02,15.95,26.46,46.56
2014-05-05,16.02,26.81,47.06
2014-05-06,16.29,26.86,47.1
2014-05-07,16.13,26.86,46.63
2014-05-08,16.22,26.61,45.89
2014-05-09,16.2,26.5,45.4
2014-05-12,16.52,27.0,45.51
2014-05-13,16.46,27.43,46.49
2014-05-14,16.58,27.61,46.56
2014-05-15,16.39,27.91,46.25
2014-05-16,16.33,27.5,46.2
2014-05-19,16.3,26.58,46.47
2014-05-20,16.25,25.93,45.34
2014-05-21,16.25,26.1,45.05
2014-05-22,16.44,26.45,45.1
2014-05-23,16.54,26.5,44.78
2014-05-26,16.47,26.79,44.78
2014-05-27,16.05,26.58,44.85
2014-05-28,16.0,26.22,45.09
2014-05-29,16.03,26.29,45.5
2014-05-30,15.86,25.62,44.69
2014-06-02,15.9,25.83,44.89
2014-06-03,16.2,25.8,44.84
2014-06-04,16.08,25.73,45.21
2014-06-05,15.95,25.66,45.06
2014-06-06,16.18,25.91,45.13
2014-06-09,16.22,26.13,45.15
2014-06-10,16.17,26.15,46.2
2014-06-11,15.99,26.19,45.9
2014-06-13,15.78,25.51,45.76
2014-06-16,15.65,25.45,45.65
2014-06-17,15.44,25.27,45.58
2014-06-18,15.61,25.37,45.5
2014-06-20,15.84,25.67,44.61
2014-06-23,15.64,26.04,43.81
2014-06-24,15.57,25.7,43.9
2014-06-25,15.51,25.55,44.15
2014-06-26,15.51,26.11,44.15
2014-06-27,15.5,26.05,44.6
2014-06-30,15.5,25.94,44.51
2014-07-01,15.71,26.53,44.41
2014-07-02,15.82,26.74,44.52
2014-07-03,15.83,27.37,44.7
2014-07-04,16.07,27.65,44.27
2014-07-07,16.02,27.43,44.31
2014-07-08,15.92,27.52,44.12
2014-07-10,15.65,27.38,43.33
2014-07-11,15.62,27.34,43.15
2014-07-14,15.5,27.77,43.14
2014-07-15,15.52,27.86,43.82
2014-07-16,15.7,28.36,44.0
2014-07-17,15.94,28.04,44.14
2014-07-18,16.26,28.1,44.65
2014-07-21,16.51,27.98,44.62
2014-07-22,16.56,28.35,45.09
2014-07-23,16.39,28.36,44.95
2014-07-24,16.51,28.7,45.33
2014-07-25,16.57,28.85,45.6
2014-07-28,16.46,29.09,45.38
2014-07-29,16.22,29.33,44.61
2014-07-30,16.37,28.79,45.4
2014-07-31,15.62,28.65,45.35
2014-08-01,15.55,28.37,44.63
2014-08-04,15.42,28.15,45.5
2014-08-05,15.27,28.24,43.0
2014-08-06,15.01,28.15,42.28
2014-08-07,15.5,28.1,42.29
2014-08-08,15.45,27.8,41.9
2014-08-11,15.69,28.4,42.05
2014-08-12,15.7,28.38,42.66
2014-08-13,15.43,27.66,42.53
2014-08-14,15.54,27.08,42.05
2014-08-15,15.62,27.26,42.2
2014-08-18,15.91,27.43,42.18
2014-08-19,16.07,27.44,42.05
2014-08-20,16.21,27.65,42.57
2014-08-21,16.1,27.99,43.26
2014-08-22,16.12,27.8,43.2
2014-08-25,16.31,27.66,43.35
2014-08-26,16.4,27.32,43.0
2014-08-27,16.45,27.22,44.05
2014-08-28,16.27,25.94,43.27
2014-08-29,16.23,25.7,44.21
2014-09-01,15.94,25.75,46.5
2014-09-02,15.84,25.46,46.63
2014-09-03,15.97,25.48,48.02
2014-09-04,16.05,25.4,48.15
2014-09-05,16.0,24.6,48.88
2014-09-08,15.74,24.52,49.65
2014-09-09,15.57,24.72,49.22
2014-09-10,15.53,24.75,48.67
2014-09-11,15.8,24.81,49.51
2014-09-12,15.47,24.76,49.0
2014-09-15,15.52,25.35,49.4
2014-09-16,16.0,25.42,50.18
2014-09-17,15.91,25.45,50.95
2014-09-18,15.81,25.4,50.78
2014-09-19,16.12,24.83,50.7
2014-09-22,16.16,23.55,49.93
2014-09-23,16.18,23.81,49.86
2014-09-24,16.13,24.11,49.76
2014-09-25,16.17,23.81,49.75
2014-09-26,16.24,23.77,49.75
2014-09-29,15.81,22.99,48.05
2014-09-30,15.93,23.06,47.76
2014-10-01,15.4,23.45,47.06
2014-10-02,15.3,23.55,46.59
2014-10-03,15.69,23.7,48.0
2014-10-06,16.38,23.8,48.25
2014-10-07,16.37,23.82,47.71
2014-10-08,16.02,23.8,48.03
2014-10-09,16.05,23.52,48.34
2014-10-10,15.71,22.98,47.87
2014-10-13,15.88,23.7,47.94
2014-10-14,15.96,24.2,48.35
2014-10-15,15.6,24.01,48.0
2014-10-16,15.5,23.78,47.64
2014-10-17,15.58,22.81,47.5
2014-10-20,15.76,22.71,47.55
2014-10-21,15.39,22.51,46.5
2014-10-22,15.42,22.91,47.03
2014-10-23,15.01,22.8,46.6
2014-10-24,14.99,23.34,46.14
2014-10-27,14.95,22.55,43.57
2014-10-28,15.38,22.42,45.75
2014-10-29,15.47,21.46,46.13
2014-10-30,15.51,20.31,46.34
2014-10-31,15.26,20.61,46.9
2014-11-03,15.94,21.04,49.5
2014-11-04,15.95,20.62,49.17
2014-11-05,16.15,20.23,48.73
2014-11-06,16.08,20.05,47.6
2014-11-07,16.16,20.41,48.01
2014-11-10,16.32,20.17,48.76
2014-11-11,15.84,19.27,48.63
2014-11-12,15.81,19.33,48.82
2014-11-13,16.0,19.35,49.3
2014-11-14,15.75,19.01,48.16
2014-11-17,15.7,19.6,48.94
2014-11-18,15.91,18.83,49.3
2014-11-19,16.13,18.52,49.8
2014-11-21,16.49,19.52,51.2
2014-11-24,16.78,20.15,51.3
2014-11-25,16.7,20.26,50.56
2014-11-26,16.54,19.73,51.11
2014-11-27,16.48,19.7,51.72
2014-11-28,16.59,19.85,51.61
2014-12-01,15.98,19.08,49.28
2014-12-02,15.63,18.71,48.08
2014-12-03,15.67,18.62,48.03
2014-12-04,15.48,18.26,47.77
2014-12-05,15.65,18.23,47.85
2014-12-08,15.65,17.91,47.92
2014-12-09,15.32,17.4,46.83
2014-12-10,15.57,16.97,46.87
2014-12-11,15.59,16.29,46.83
2014-12-12,15.5,16.2,46.7
2014-12-15,15.0,15.86,45.46
2014-12-16,15.2,15.5,45.0
2014-12-17,15.4,16.64,44.98
2014-12-18,15.7,16.88,45.8
2014-12-19,15.81,17.4,45.62
2014-12-22,15.89,18.46,46.14
2014-12-23,16.13,18.32,46.92
2014-12-26,16.2,19.08,46.71
2014-12-29,16.14,19.17,46.65
2014-12-30,16.28,19.19,46.22
